image,attack,message,predicted,bit_accuracy,message_success,psnr_vs_original,mask_mean,mask_pixels,used_fallback
ducks.jpg,occlusion_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,16.1273,0.449805,29496,0
ducks.jpg,occlusion_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.8140,0.363257,23891,0
ducks.jpg,partial_removal_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,42.9201,0.475120,31186,0
ducks.jpg,partial_removal_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,43.5263,0.400349,26273,0
ducks.jpg,partial_removal_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,43.8852,0.359996,23655,0
gauguin_256.jpg,none,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,41.9791,0.513504,33634,0
gauguin_256.jpg,jpeg_q95,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,41.4135,0.500565,32749,0
gauguin_256.jpg,jpeg_q85,01001001101000111101110000000011,01001001101000111101110000000001,0.968750,0,43.1533,0.369866,24071,0
gauguin_256.jpg,jpeg_q75,01001001101000111101110000000011,01001101001000111101110000000011,0.937500,0,34.2685,0.470993,31032,0
gauguin_256.jpg,jpeg_q65,01001001101000111101110000000011,01001001111000111101110000000011,0.968750,0,32.5939,0.468117,31621,0
gauguin_256.jpg,jpeg_q50,01001001101000111101110000000011,11001001111000111101110001100011,0.875000,0,31.6813,0.460921,27577,0
gauguin_256.jpg,jpeg_q30,01001001101000111101110000000011,00000001001100111101010000000000,0.781250,0,29.9779,0.323731,17126,0
gauguin_256.jpg,resize_0.75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,37.2789,0.514310,33594,0
gauguin_256.jpg,resize_0.5,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,33.4409,0.516376,33786,0
gauguin_256.jpg,resize_0.25,01001001101000111101110000000011,01100101001000111001111000000011,0.812500,0,28.9261,0.534976,34914,0
gauguin_256.jpg,center_crop_0.9,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,17.7006,0.595769,39044,0
gauguin_256.jpg,center_crop_0.75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.6060,0.793052,51832,0
gauguin_256.jpg,center_crop_0.5,01001001101000111101110000000011,01000001101000111101110000010011,0.937500,0,13.0367,0.989822,65536,0
gauguin_256.jpg,random_crop_0.9,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,17.9169,0.590926,38975,0
gauguin_256.jpg,random_crop_0.75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.6746,0.714496,46888,0
gauguin_256.jpg,random_crop_0.5,01001001101000111101110000000011,01001001101010111101110000000011,0.968750,0,11.8817,0.633325,41665,0
gauguin_256.jpg,occlusion_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,17.7730,0.506937,32524,0
gauguin_256.jpg,occlusion_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,20.0201,0.453537,29665,0
gauguin_256.jpg,occlusion_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.7677,0.355329,21957,0
gauguin_256.jpg,partial_removal_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,41.8785,0.486439,31735,0
gauguin_256.jpg,partial_removal_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,42.2361,0.440409,28820,0
gauguin_256.jpg,partial_removal_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,42.6506,0.391445,25614,0
seabackground.jpg,none,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,41.3772,0.501900,32904,0
seabackground.jpg,jpeg_q95,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,41.5105,0.501862,32903,0
seabackground.jpg,jpeg_q85,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,42.3645,0.502471,33019,0
seabackground.jpg,jpeg_q75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,31.5108,0.499250,32821,0
seabackground.jpg,jpeg_q65,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,28.3966,0.463888,31153,0
seabackground.jpg,jpeg_q50,01001001101000111101110000000011,01001001001000111101110000000011,0.968750,0,27.3329,0.446989,29965,0
seabackground.jpg,jpeg_q30,01001001101000111101110000000011,01001001100000111001100001010011,0.843750,0,25.2423,0.248542,16612,0
seabackground.jpg,resize_0.75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,23.6102,0.501261,32890,0
seabackground.jpg,resize_0.5,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,21.5638,0.501717,32899,0
seabackground.jpg,resize_0.25,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,20.7162,0.503135,33021,0
seabackground.jpg,center_crop_0.9,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,17.4517,0.621795,40744,0
seabackground.jpg,center_crop_0.75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,16.5225,0.822387,53882,0
seabackground.jpg,center_crop_0.5,01001001101000111101110000000011,01001001101000111101110000010011,0.968750,0,14.3995,0.984458,64624,0
seabackground.jpg,random_crop_0.9,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,16.6057,0.606875,39827,0
seabackground.jpg,random_crop_0.75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,16.6563,0.836236,54799,0
seabackground.jpg,random_crop_0.5,01001001101000111101110000000011,01001001101000111101110000010011,0.968750,0,13.2824,0.999825,65536,0
seabackground.jpg,occlusion_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,19.0627,0.484080,31447,0
seabackground.jpg,occlusion_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,16.0640,0.451043,28787,0
seabackground.jpg,occlusion_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.0169,0.367125,23346,0
seabackground.jpg,partial_removal_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,41.5967,0.453369,29755,0
seabackground.jpg,partial_removal_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,41.2293,0.430775,28261,0
seabackground.jpg,partial_removal_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,42.7726,0.374960,24581,0
trex_bike.jpg,none,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,40.9592,0.491256,32393,0
trex_bike.jpg,jpeg_q95,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,40.2966,0.496135,32611,0
trex_bike.jpg,jpeg_q85,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,40.6885,0.480360,31692,0
trex_bike.jpg,jpeg_q75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,34.4520,0.479998,31688,0
trex_bike.jpg,jpeg_q65,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,32.2836,0.473689,31167,0
trex_bike.jpg,jpeg_q50,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,31.4274,0.476419,31358,0
trex_bike.jpg,jpeg_q30,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,29.7816,0.370979,23738,0
trex_bike.jpg,resize_0.75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,32.2065,0.496333,32555,0
trex_bike.jpg,resize_0.5,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,28.5696,0.496251,32547,0
trex_bike.jpg,resize_0.25,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,24.7108,0.495748,32539,0
trex_bike.jpg,center_crop_0.9,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.6451,0.596734,39063,0
trex_bike.jpg,center_crop_0.75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.0151,0.701537,45880,0
trex_bike.jpg,center_crop_0.5,01001001101000111101110000000011,01011001001000111101110000010011,0.906250,0,11.1388,0.770125,50387,0
trex_bike.jpg,random_crop_0.9,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.4194,0.561925,36930,0
trex_bike.jpg,random_crop_0.75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.1845,0.794372,52050,0
trex_bike.jpg,random_crop_0.5,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,10.0442,0.851850,56043,0
trex_bike.jpg,occlusion_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,15.7308,0.440362,28950,0
trex_bike.jpg,occlusion_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,18.0735,0.463082,30128,0
trex_bike.jpg,occlusion_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.2903,0.459424,29687,0
trex_bike.jpg,partial_removal_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,40.7969,0.447927,29414,0
trex_bike.jpg,partial_removal_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,41.4988,0.398914,26227,0
trex_bike.jpg,partial_removal_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,41.8524,0.417071,27356,0
