image,attack,message,predicted,bit_accuracy,message_success,psnr_vs_original,mask_mean,mask_pixels,used_fallback
000000025228.png,none,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.4676,0.507611,33306,0
000000025228.png,jpeg_q95,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.2661,0.511979,33610,0
000000025228.png,jpeg_q85,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.2420,0.512445,33637,0
000000025228.png,jpeg_q75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.2205,0.514248,33764,0
000000025228.png,jpeg_q65,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.2305,0.514501,33769,0
000000025228.png,jpeg_q50,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.2249,0.518785,34071,0
000000025228.png,jpeg_q30,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.4424,0.520468,34142,0
000000025228.png,resize_0.75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.6063,0.509620,33483,0
000000025228.png,resize_0.5,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.5221,0.513181,33640,0
000000025228.png,resize_0.25,01001001101000111101110000000011,01101101001000111001110000000011,0.875000,0,16.3037,0.530842,34827,0
000000025228.png,center_crop_0.9,01001001101000111101110000000011,01001001001000110101000000000010,0.843750,0,10.8483,0.616185,42018,0
000000025228.png,center_crop_0.75,01001001101000111101110000000011,00000001000000100000000000000000,0.625000,0,9.8873,0.418380,37197,0
000000025228.png,center_crop_0.5,01001001101000111101110000000011,10000000000000100001000011000000,0.531250,0,8.6999,0.773538,65536,0
000000025228.png,random_crop_0.9,01001001101000111101110000000011,01001001001010110101000000000011,0.843750,0,10.8474,0.578447,38369,0
000000025228.png,random_crop_0.75,01001001101000111101110000000011,00000001000000100001000000000000,0.656250,0,10.6520,0.309968,27110,0
000000025228.png,random_crop_0.5,01001001101000111101110000000011,00000000000000000000000000000000,0.562500,0,7.6873,0.265784,7532,0
000000025228.png,occlusion_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.4322,0.505289,33101,0
000000025228.png,occlusion_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,10.1826,0.493450,32632,0
000000025228.png,occlusion_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.5760,0.511162,35398,0
000000025228.png,partial_removal_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.8776,0.467925,30735,0
000000025228.png,partial_removal_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.0392,0.455332,29857,0
000000025228.png,partial_removal_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.3366,0.323181,21218,0
000000027620.png,none,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.5202,0.501933,32906,0
000000027620.png,jpeg_q95,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.4443,0.511447,33515,0
000000027620.png,jpeg_q85,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.4133,0.513286,33693,0
000000027620.png,jpeg_q75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.3638,0.514495,33755,0
000000027620.png,jpeg_q65,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.3678,0.513744,33708,0
000000027620.png,jpeg_q50,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.3966,0.519532,34128,0
000000027620.png,jpeg_q30,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.6093,0.524539,34408,0
000000027620.png,resize_0.75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.6794,0.506856,33284,0
000000027620.png,resize_0.5,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.5655,0.511537,33591,0
000000027620.png,resize_0.25,01001001101000111101110000000011,01101101001000111001110000000011,0.875000,0,16.1503,0.523705,34324,0
000000027620.png,center_crop_0.9,01001001101000111101110000000011,01001001001000110101000000000010,0.843750,0,9.7322,0.610897,41885,0
000000027620.png,center_crop_0.75,01001001101000111101110000000011,00000001000000000000000000000010,0.625000,0,8.3864,0.411729,37026,0
000000027620.png,center_crop_0.5,01001001101000111101110000000011,00000000010000010000000000000000,0.562500,0,7.4781,0.502028,35805,0
000000027620.png,random_crop_0.9,01001001101000111101110000000011,01001001001000110101000000000010,0.843750,0,9.4470,0.611074,40955,0
000000027620.png,random_crop_0.75,01001001101000111101110000000011,00000001000000000000000000000010,0.625000,0,8.4111,0.425645,38633,0
000000027620.png,random_crop_0.5,01001001101000111101110000000011,00000000000000000000000000000000,0.562500,0,7.8999,0.319657,28501,0
000000027620.png,occlusion_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,10.6061,0.495049,32418,0
000000027620.png,occlusion_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.8404,0.484320,31846,0
000000027620.png,occlusion_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,9.4423,0.514369,33920,0
000000027620.png,partial_removal_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.0268,0.459431,30128,0
000000027620.png,partial_removal_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.4439,0.409756,26855,0
000000027620.png,partial_removal_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.8612,0.317846,20864,0
000000039405.png,none,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.5093,0.536396,35166,0
000000039405.png,jpeg_q95,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.8937,0.507598,33342,0
000000039405.png,jpeg_q85,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.8447,0.509641,33531,0
000000039405.png,jpeg_q75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.8019,0.510494,33518,0
000000039405.png,jpeg_q65,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.8008,0.515653,33945,0
000000039405.png,jpeg_q50,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.8056,0.518152,34128,0
000000039405.png,jpeg_q30,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,15.0602,0.535392,35195,0
000000039405.png,resize_0.75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.4676,0.522232,34434,0
000000039405.png,resize_0.5,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.1652,0.514776,33920,0
000000039405.png,resize_0.25,01001001101000111101110000000011,01100101001000111001110000000011,0.843750,0,16.0310,0.543885,35771,0
000000039405.png,center_crop_0.9,01001001101000111101110000000011,01001001001000110101010000000010,0.875000,0,11.4086,0.574841,38125,0
000000039405.png,center_crop_0.75,01001001101000111101110000000011,00000001000000000000000000000000,0.593750,0,11.1334,0.367991,33643,0
000000039405.png,center_crop_0.5,01001001101000111101110000000011,00000100010000000000000001000100,0.437500,0,10.7473,0.492184,44783,0
000000039405.png,random_crop_0.9,01001001101000111101110000000011,01001001101000110101010000000011,0.937500,0,11.5811,0.574206,38051,0
000000039405.png,random_crop_0.75,01001001101000111101110000000011,00000001000000100001000000000010,0.687500,0,11.4793,0.355422,31653,0
000000039405.png,random_crop_0.5,01001001101000111101110000000011,00000000000000000000000000000000,0.562500,0,11.4703,0.228173,2625,0
000000039405.png,occlusion_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.8685,0.528878,34844,0
000000039405.png,occlusion_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.1971,0.528199,34840,0
000000039405.png,occlusion_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.1012,0.507941,33312,0
000000039405.png,partial_removal_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.0083,0.480699,31661,0
000000039405.png,partial_removal_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.5463,0.527879,34752,0
000000039405.png,partial_removal_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.4641,0.353417,23334,0
000000075612.png,none,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.6543,0.509550,33375,0
000000075612.png,jpeg_q95,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.4665,0.520489,34155,0
000000075612.png,jpeg_q85,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.4352,0.520885,34216,0
000000075612.png,jpeg_q75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.3740,0.521416,34183,0
000000075612.png,jpeg_q65,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.3822,0.521838,34197,0
000000075612.png,jpeg_q50,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.4391,0.525079,34444,0
000000075612.png,jpeg_q30,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.6375,0.529132,34647,0
000000075612.png,resize_0.75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.7796,0.511915,33556,0
000000075612.png,resize_0.5,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.6286,0.518753,34049,0
000000075612.png,resize_0.25,01001001101000111101110000000011,01101101001000111001110000000011,0.875000,0,16.0069,0.535618,35090,0
000000075612.png,center_crop_0.9,01001001101000111101110000000011,01001001001010110101010000000010,0.843750,0,10.0255,0.595848,40437,0
000000075612.png,center_crop_0.75,01001001101000111101110000000011,01000001000000110001000000000010,0.750000,0,8.8684,0.503009,46466,0
000000075612.png,center_crop_0.5,01001001101000111101110000000011,10000000000000000000000000000000,0.531250,0,8.0242,0.476958,43328,0
000000075612.png,random_crop_0.9,01001001101000111101110000000011,01001001001010110101000000000010,0.812500,0,10.0487,0.602458,40131,0
000000075612.png,random_crop_0.75,01001001101000111101110000000011,01000001000000100101000000000010,0.750000,0,8.3324,0.403178,28114,0
000000075612.png,random_crop_0.5,01001001101000111101110000000011,00000000010000000000000000000000,0.531250,0,9.5903,0.282255,22500,0
000000075612.png,occlusion_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,10.7449,0.510015,33409,0
000000075612.png,occlusion_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.6898,0.480566,31917,0
000000075612.png,occlusion_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,8.6489,0.428735,28071,0
000000075612.png,partial_removal_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.6642,0.509090,33347,0
000000075612.png,partial_removal_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.5153,0.414994,27197,0
000000075612.png,partial_removal_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.3743,0.364056,23873,0
000000083531.png,none,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.3564,0.524579,34474,0
000000083531.png,jpeg_q95,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.1784,0.502241,32961,0
000000083531.png,jpeg_q85,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.1394,0.504597,33040,0
000000083531.png,jpeg_q75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.1150,0.507962,33259,0
000000083531.png,jpeg_q65,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.0957,0.513903,33663,0
000000083531.png,jpeg_q50,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.1247,0.523769,34390,0
000000083531.png,jpeg_q30,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.3256,0.559762,36691,0
000000083531.png,resize_0.75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.4867,0.507171,33208,0
000000083531.png,resize_0.5,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.3650,0.502551,32942,0
000000083531.png,resize_0.25,01001001101000111101110000000011,01100001101000111001110000000011,0.906250,0,15.8188,0.535168,35021,0
000000083531.png,center_crop_0.9,01001001101000111101110000000011,01001001001010110101000000000010,0.812500,0,9.7490,0.585642,39411,0
000000083531.png,center_crop_0.75,01001001101000111101110000000011,01000001000000100000000000000000,0.656250,0,8.6913,0.436825,40238,0
000000083531.png,center_crop_0.5,01001001101000111101110000000011,00000000000000000000000000000000,0.562500,0,8.0209,0.372591,27901,0
000000083531.png,random_crop_0.9,01001001101000111101110000000011,01001001001000110101010000000011,0.906250,0,9.6673,0.598344,40705,0
000000083531.png,random_crop_0.75,01001001101000111101110000000011,00000001000000000000000000000000,0.593750,0,8.2261,0.372025,32467,0
000000083531.png,random_crop_0.5,01001001101000111101110000000011,00000000000000000000000000000000,0.000000,0,7.7664,0.280687,0,1
000000083531.png,occlusion_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,10.7232,0.511234,33479,0
000000083531.png,occlusion_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,10.5518,0.517770,34192,0
000000083531.png,occlusion_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,9.9047,0.452773,30839,0
000000083531.png,partial_removal_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.7343,0.475723,31157,0
000000083531.png,partial_removal_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.5384,0.492380,32253,0
000000083531.png,partial_removal_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.7799,0.464080,30395,0
000000088848.png,none,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.5161,0.527726,34523,0
000000088848.png,jpeg_q95,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.3793,0.515277,33742,0
000000088848.png,jpeg_q85,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.3333,0.521578,34178,0
000000088848.png,jpeg_q75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.2883,0.526149,34453,0
000000088848.png,jpeg_q65,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.2730,0.528212,34548,0
000000088848.png,jpeg_q50,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.2714,0.546274,34831,0
000000088848.png,jpeg_q30,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.4424,0.531510,34740,0
000000088848.png,resize_0.75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.6194,0.513049,33600,0
000000088848.png,resize_0.5,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.3974,0.514776,33761,0
000000088848.png,resize_0.25,01001001101000111101110000000011,01101101001000111001110000000011,0.875000,0,15.2500,0.569581,37271,0
000000088848.png,center_crop_0.9,01001001101000111101110000000011,01001001001000100101000000000010,0.812500,0,7.9200,0.587559,40188,0
000000088848.png,center_crop_0.75,01001001101000111101110000000011,01000001000000100000000000000010,0.687500,0,7.1822,0.423240,31425,0
000000088848.png,center_crop_0.5,01001001101000111101110000000011,00000000010000000000000010000000,0.500000,0,6.7272,0.504598,40471,0
000000088848.png,random_crop_0.9,01001001101000111101110000000011,01001001001000110101000000000010,0.843750,0,8.0324,0.627755,41664,0
000000088848.png,random_crop_0.75,01001001101000111101110000000011,00000001000000000000000000000000,0.593750,0,7.5048,0.473857,42345,0
000000088848.png,random_crop_0.5,01001001101000111101110000000011,00000000000000000000000000000000,0.000000,0,6.3251,0.281168,0,1
000000088848.png,occlusion_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,10.6590,0.513162,33620,0
000000088848.png,occlusion_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,10.3483,0.509471,33514,0
000000088848.png,occlusion_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,9.2562,0.537122,36308,0
000000088848.png,partial_removal_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.9820,0.473597,31048,0
000000088848.png,partial_removal_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.4895,0.426535,27964,0
000000088848.png,partial_removal_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.0251,0.379482,24810,0
000000089648.png,none,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.6579,0.522530,34292,0
000000089648.png,jpeg_q95,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.3607,0.508911,33354,0
000000089648.png,jpeg_q85,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.3176,0.510235,33450,0
000000089648.png,jpeg_q75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.2845,0.512869,33620,0
000000089648.png,jpeg_q65,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.2744,0.515259,33797,0
000000089648.png,jpeg_q50,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.2837,0.519934,34011,0
000000089648.png,jpeg_q30,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.5512,0.543995,35468,0
000000089648.png,resize_0.75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.7273,0.512454,33572,0
000000089648.png,resize_0.5,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.5162,0.509953,33433,0
000000089648.png,resize_0.25,01001001101000111101110000000011,01101101001000111001110000000011,0.875000,0,15.5360,0.542571,35696,0
000000089648.png,center_crop_0.9,01001001101000111101110000000011,01001001001010110101000000000010,0.812500,0,9.5526,0.570895,39197,0
000000089648.png,center_crop_0.75,01001001101000111101110000000011,00000001000000100001000000000010,0.687500,0,8.5009,0.450695,40857,0
000000089648.png,center_crop_0.5,01001001101000111101110000000011,10000000010000000000000011001000,0.406250,0,7.7503,0.622894,63966,0
000000089648.png,random_crop_0.9,01001001101000111101110000000011,01001001001000110101000000000011,0.875000,0,9.3919,0.584808,39308,0
000000089648.png,random_crop_0.75,01001001101000111101110000000011,00000001000000000001000000000000,0.625000,0,8.7595,0.369370,33755,0
000000089648.png,random_crop_0.5,01001001101000111101110000000011,00100001000000011111100010000000,0.656250,0,7.2050,0.912519,65536,0
000000089648.png,occlusion_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,10.8054,0.509331,33387,0
000000089648.png,occlusion_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.4895,0.456799,29846,0
000000089648.png,occlusion_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,10.8961,0.425883,27487,0
000000089648.png,partial_removal_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.0281,0.469291,30713,0
000000089648.png,partial_removal_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.7506,0.421579,27644,0
000000089648.png,partial_removal_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.8192,0.328436,21584,0
000000092177.png,none,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.8913,0.539043,35324,0
000000092177.png,jpeg_q95,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.5869,0.515073,33810,0
000000092177.png,jpeg_q85,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.5505,0.512685,33621,0
000000092177.png,jpeg_q75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.5155,0.515924,33823,0
000000092177.png,jpeg_q65,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.5273,0.515846,33779,0
000000092177.png,jpeg_q50,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.5314,0.519286,33932,0
